,Text
0,vielen dank dafür dass das sehr nett von dir ist
1,prost ich weiß es wirklich zu schätzen
2,auf grausame weise wird manchmal in gefängnissen grausam auch im täglichen leben verwendet um über ein häufiges fehlverhalten zu sprechen und sie möchten es übertreiben
3,auch wenn ihnen dieses video gefallen hat klicken sie auf die schaltfläche gefällt mir und denken sie daran diesen kanal zu abonnieren indem sie auf die schaltfläche abonnieren klicken um meine neuesten lektionen hier auf youtube zu erhalten
4,du bist wie im sitzen
5,was sagst du wir gehen ins kino
6,dies ist ein kinderspiel was bedeutet dass es eine wirklich einfache entscheidung für sie ist wenn sie etwas falsch gemacht haben und sie zugeben dass sie sagen können ich habe es vermasselt ja leute
7,also triffst du jemanden und hast zeit wie es läuft
8,narcis zu hause in der kutsche begann sie tief über die entscheidungen nachzudenken die sie getroffen hatte als sie zu hause ankam
9,daumen drücken
10,ich persönlich liebe den satz den du rockst was bedeutet dass du unglaublich bist
11,kannst du mich abdecken es ist zeit zu gehen und leute ich sollte besser gehen was bedeutet dass ich schon gehen sollte
12,es war einmal das goldene brot in einem winzigen dorf in dem eine frau namens marion lebte
13,sicher kein problem
14,sie wird dir alles besorgen was du willst
15,oh mama ich liebe dich so sehr und du hattest rechtes aussehen und reichtum ist nicht alles was das goldbrot nutzlos war da ich es und den mann nicht essen konnte
16,jetzt verwenden wir hier oft das wort fantastisch
17,fleisch stinkt nach melissa
18,ja bitte
19,andere wörter die sie anstelle eines fixes verwenden können sind dass ich in einer suppe bin oder ich
20,einige der fragen die sie anstelle von flummox verwenden können haben mich verwirrt
21,puppe und der amüsanteste teil ist dass sie sich bis zum äußersten geliebt hat
22,das wäre wunderbar wäre es nicht gut egal ich denke mit der zeit wird sie wachsen um zu lernen lass uns über etwas anderes reden
23,ich bin gleich bei dir
24,ich fürchte ich bin anderer meinung
25,sie sehen sie war unbeschreiblich schön
26,ich weiß
27,gut erzogen hat das wort suave verschiedene ursprünge aber ein sehr interessanter ursprung des wortes ist das was ein angenehmes oder süß schmeckendes beispiel bedeutet
28,eine andere möglichkeit genau das zu sagen was sie sagen können steigern sie ihr spiel indem sie härter arbeiten und verbessern sie ihr spiel
29,wie wäre es mit etwas eis
30,es spielt keine rolle ob sie jemandem glück wünschen möchten
31,höre also wirklich auf die intonation
32,ein anderer satz ist umgangssprachlich und das ist es was amerikaner tun sagen
33,zu meiner mutter lass mich nach hause gehen melissa und terrence sahen sich an und zwinkerten gut
34,sie sah beim nächsten mal völlig verblüfft aus wenn sie bei fragen zum beispiel bei einer prüfung verwirrt sind dann sie
35,er ist so ausgeglichen und höflich besonders vor den damen oder barack obama ist so höflich und poliert
36,ich wusste dass sie es mögen würden
37,als sonst ein bisschen müde und mangelhaft aussehen
38,ich würde gerne etwas tun aber ich kann nicht
39,der wagen rumpelte gewaltig herum und narzissa
40,ich denke das ist eine gute idee
41,wie s narzissmus jetzt erzählt marian beiden alles was passiert war und sie hat sich seit dieser zeit so sehr verändert
42,ich liebe dich du hast mich verkauft weil manchmal leute ihre reise beschreiben oder jemanden den sie gekauft haben und sie beschreiben dass es so gut ist
43,du kannst ihnen sagen dass es mir so leid tut aber ich bin überfüllt mit arbeit oder ich habe einige andere wörter überflutet die du anstelle von überfüllt verwenden kannst wenn ich zu viel habe machen
44,ich habe keinen anderen satz gehört den ich die ganze zeit benutze
45,willst du dieses wochenende etwas unternehmen
46,du kannst es nicht ernst meinen mutter eine von ihnen
47,wenn sie einen satz üben hören üben sie ihn nach mir
48,sätze wenn sie eine weile englisch gelernt haben und das lernen wieder aufnehmen möchten
49,oh das ist beleuchtet und du hast es wahrscheinlich in songs gehört die  wenn jemand nach fehlern erfolgreich ist können sie sagen dass sie es schaffen
50,nummer drei ist höflich höflich höflich bedeutet raffiniert zu sein höflich und cool zu sein
51,würdest du zufällig wissen wo sich die bibliothek befindet
52,eine situation in der sie keinen job bekommen ohne berufserfahrung zu haben
53,etwas anderes aber ich möchte normales brotbrot das ich essen kann
54,woher weißt du das
55,es steht mir nicht frei zu sagen
56,stellen sie also nacheinander sicher dass sie das wort richtig aussprechen
57,ich muss loslegen
58,jederzeit
59,aber nein in einem fix bedeutet in einer schwierigen situation zu sein
60,zum beispiel wann haben wir aufgehört wo wir waren und sie müssen es wiederholen denn mit welchem geräusch verwechseln sich manche leute
61,ich habe ihnen ein geschenk gebracht aber sie kennen ihn kaum
62,sie rocken wenn jemand nicht wirklich gut arbeitet und sie möchten dass er härter arbeitet
63,ich habe eine nahezu perfekte punktzahl erhalten
64,ich bin aufgewacht sie hat alle gelächelt und hier gekichert schatz sag mir wovon hast du geträumt
65,kannst du bitte einen moment warten
66,so sehr dass sie vergessen was jetzt verwirrt zu tun ist ist dies meistens ein überstrapaziertes wort
67,sie hielt sich für zu groß um irgendeine arbeit zu verrichten
68,kann das immer sagen weil ich es nicht hatte ich habe mich sehr gut auf die prüfung vorbereitet
69,du musst das alles essen
70,hey beruhige dich zusammen noch ein satz das
71,wenn du jemandem danken willst kannst du sagen dass es sehr nett von dir ist
72,es war eine freude sie später zu sehen
73,kann dir da nicht helfen sorry
74,das ist sehr nett von dir
75,lass mich fertig machen
76,dinge passieren sei nicht verärgert wenn du nicht den namen einer person hast mit der du sprechen möchtest
77,ich möchte weitermachen ich bin nicht müde nicht davon wenn jemand sie fragt sind sie sicher und sie sind sich ziemlich sicher dass sie sagen können dass dafür kein platz ist
78,oh je eines nachts als sie schlief saß ihre mutter an ihrer seite und beobachtete sie
79,also werden wir heute  neue intelligente wörter lernen deren bedeutung wurzelwörter und beispielsätze sind
80,es tut mir leid
81,wie wäre es also mit uns
82,wie ist es dir gegangen
83,für mich darunter mir zu sagen welches dieser  wörter dein favorit ist und auch
84,und damit stieg sie in seinen wagen und ohne sich von ihrer mutter zu verabschieden ritt sie mit dem engel davon als sie unterwegs waren
85,das ist beleuchtet was bedeutet dass es erstaunlich ist was viele amerikaner in kalifornien gesagt haben
86,kannst du mich bedecken wie kannst du anstelle von mir arbeiten während ich
87,kannst du es wiederholen weil ich das letzte wort nicht verstanden habe wenn er möchte dass jemand die ganze phrase noch einmal wiederholt
88,es war eine sehr egoistische traummutter du weißt nicht was du sagst
89,und ein spitzer winkel ist dieser scharfe winkel von weniger als  grad so spitz wie ein wort verwendet wird um scharf und daher auch geistig scharf und stumpf zu bezeichnen bedeutet stumpf und daher auch ein wenig langsam im kopf so dass beispielsätze mit stumpf sind der mann war so stumpf dass er sein passwort an einen falschen anrufer oder das stumpfe kind weitergab
90,er war mit edelsteinen und diamanten besetzt und sah äußerst atemberaubend aus
91,vielen dank für ihre mühen
92,ich dachte ich würde dich nie wieder sehen
93,ich bin bei dir
94,vielleicht haben sie telefoniert und jemand hat mit ihnen gesprochen und sie sind wie
95,oh es ist so schön dich zu sehen es ist schon sehr lange her
96,sie sind gut für dich
97,zum beispiel junge ich bin in einer schwierigen situation weil ich mit zwei verschiedenen freunden pläne dafür gemacht habe abend
98,sätze in englisch
99,oh das ist fast verrückt
100,viel spaß beim lernen und wir sehen uns bald in einer weiteren lektion
101,hallo und herzlich willkommen
102,ich stimme dir zu  zu
103,ich habe so viel über dich gehört ich hole dir etwas zu essen oh danke sie gingen ins esszimmer und dort auf dem tisch war das erstaunlichste essen das narcisa jemals erstaunlich gesehen hatte weil es die marmeladen sind die gemacht wurden
104,ohne dich wäre es besser
105,dies ist das beste video für den anfang
106,sagen ich weiß nicht
107,nein trotzdem danke und ein anderer satz den ich manchmal in meiner email verwende wenn ich nicht nach einer person gefragt habe
108,was hast du gemacht um sie zu erziehen wenn alles läuft
109,wenn es wirklich das ist was du willst dann bringe ich dich nach hause
110,was denkst du darüber
111,und du weißt das beste daran war als ich in meinem hochzeitskleid war das natürlich auch aus gold war
112,ich bin so froh dass es jungs waren
113,marian erzählte mellie und terry alles über narcisa und wie sie sich sorgen um sie machte die sie essen möchte brot aus gold was mache ich mit ihr gut vielleicht wenn ihr traum wahr wird
114,lass mich sehen
115,wenn jemand einen coolen witz erzählt kann man sagen dass das ein guter ist
116,das bedeutet dass sie diese person vielleicht wochen oder monate lang nicht gesehen haben
117,und erhalten sie diese bewundernden blicke von ihren freunden
118,es ist sehr nett von dir wenn jemand
119,aber war mit gebrochenem herzen für alles was dort ungenießbar war
120,also lasst uns loslegen hey das ist alles und ihr schaut zu
121,woher hast du die nachrichten wie geht es dir
122,und sagte dass er mich heiraten wollte er war in einem goldenen wagen gekommen und er war von oben bis unten gekleidet und auch gold was für ein dummer traum
123,die wirtschaft war in diesem jahr sehr schleppend oder das spiel hat sich nach einem schleppenden start erholt
124,heute könnte ich mit einem energydrink andere wörter gebrauchen die sie anstelle von trägen verwenden können
125,das wäre toll danke
126,der junge sah völlig verblüfft aus als der lehrer ihm im unterricht eine frage stellte oder der hund flummoxte bei seinem eigenen spiegelbild oder dem touristen war der tourist von den unterschiedlichen bräuchen überwältigt die
127,das achte wort nummer acht ist rendezvous rendezvous rendezvous
128,wenn jemand beschäftigt ist können sie sich immer entschuldigen um sie zu stören und dann können sie weitermachen und fragen
129,ich bin mit aufgaben überhäuft smart word nummer zwei ist catch jetzt bin ich sicher dass sie  ich habe dieses wort gehört bevor catch eine unmögliche situation bedeutet in der sie eine sache nicht tun können es sei denn sie haben die andere getan und sie können die andere nicht tun weil sie die erste nicht getan haben
130,schlimmer wenn es gut auf mein gesicht ging war das das problem mit narcisa
131,trotzdem danke es spielt keine rolle aber trotzdem danke
132,wir sind alle auf der suche nach schnellen wegen um fließender englisch zu sprechen
133,ich gebe ihnen diesen geheimen tipp um sehr fließend zu klingen
134,ich habe mein telefon verloren und bin in einer verlegenheit oder unser bus ist heute morgen kaputt gegangen und ich bin in einer verlegenheit
135,in diesem video werde ich ihnen  allgemeine und sehr nützliche sätze geben die sie im gespräch verwenden können
136,was ist los wenn du etwas nicht gefangen hast oder die person die du immer fragen kannst nicht verstanden hast
137,also wenn sie gerade dabei sind ihre reise anzutreten
138,ich würde gerne helfen
139,nicht viel
140,zum beispiel waren seine tischmanieren grausam oder ihr kleidungssinn ist so grausam oder seine grammatik ist grausam
