,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,1e-05,65.0,0.0,40.0,14.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0
1,0.001,24.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1e-05,46.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.001,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,33.0
4,0.001,90.0,0.0,52.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.001,40.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1e-05,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
8,0.001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,27.0,45.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
9,1e-05,12.0,0.0,0.0,0.0,38.0,38.0,23.0,0.0,0.0,50.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
10,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,48.0,48.0,0.0,18.0,0.0,10.0,0.0,0.0
12,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,70.0
13,1e-05,28.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,53.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,55.0
14,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,56.0,0.0,0.0,0.0,0.0
15,1e-05,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,25.0,0.0,0.0,0.0,0.0
16,0.001,11.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,27.0,0.0,0.0,39.0,73.0,0.0,0.0,0.0,0.0,0.0
17,1e-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,17.0,0.0,10.0,49.0,21.0,10.0,0.0,0.0,0.0,0.0
18,0.001,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,48.0
19,0.001,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0
20,1e-05,33.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,37.0,1.0,1.0,1.0,1.0
21,0.001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
22,1e-05,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
23,0.001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,68.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.001,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,90.0,9.0,29.0,0.0,0.0,0.0,0.0,0.0
25,1e-05,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
