,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,1e-05,32.0,0.0,0.0,0.0,0.0,56.0,49.0,20.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.001,12.0,0.0,0.0,0.0,0.0,68.0,64.0,30.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1e-05,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.001,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1e-05,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.0,0.0,7.0,0.0,0.0,7.0,8.0,0.0,13.0,0.0
5,0.001,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,39.0,0.0,0.0,0.0,17.0,5.0,0.0,0.0,0.0,36.0
6,1e-05,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0
7,0.001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0
8,1e-05,45.0,100.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1e-05,25.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0
11,0.001,64.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1e-05,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,92.0,0.0,0.0,0.0
13,0.001,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
14,1e-05,80.0,22.0,23.0,21.0,0.0,0.0,24.0,17.0,0.0,18.0,18.0,30.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,76.0
15,0.001,80.0,33.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,59.0
16,1e-05,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.001,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1e-05,20.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,53.0,17.0,0.0,16.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
19,0.001,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,34.0,0.0,0.0,0.0,0.0
21,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,31.0,31.0,0.0,0.0,0.0,0.0
22,0.001,51.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1e-05,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.001,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0
25,1e-05,5.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,44.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,72.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,92.0
27,1e-05,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,25.0
28,0.001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,60.0,0.0,81.0,0.0,0.0,0.0,0.0,3.0
