,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,0.001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,21.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0
1,1e-05,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2,0.001,55.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.001,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0
4,1e-05,70.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.001,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0
6,1e-05,51.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,21.0,2.0,7.0,4.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
7,0.001,58.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,55.0,0.0,73.0,0.0,65.0,56.0,0.0,0.0,0.0,0.0,0.0,62.0
9,1e-05,67.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
10,0.001,58.0,0.0,38.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0
11,1e-05,21.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,16.0,47.0,7.0,8.0,11.0,24.0,0.0,0.0,0.0,44.0
12,0.001,28.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,15.0,4.0,5.0,3.0,2.0,2.0,6.0,5.0,1.0,2.0,47.0
13,1e-05,70.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
14,0.001,54.0,0.0,61.0,17.0,0.0,0.0,15.0,15.0,19.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
15,1e-05,58.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,28.0,0.0
16,0.001,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,34.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
17,0.001,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.001,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,1e-05,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.001,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1e-05,39.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,20.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.001,22.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,20.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0
23,1e-05,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
24,0.001,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,47.0
