,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,1e-07,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,11.0,0.0,19.0,15.0,0.0,0.0,4.0,55.0
2,1e-07,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,10.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
3,1e-05,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0
4,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,17.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0
5,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0
6,1e-05,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,62.0,45.0,0.0,0.0,0.0,99.0,0.0,54.0
7,1e-05,0.0,0.0,0.0,0.0,64.0,70.0,13.0,0.0,100.0,13.0,7.0,70.0,39.0,35.0,6.0,100.0,0.0,6.0,0.0,0.0
8,1e-05,32.0,37.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0
9,1e-07,47.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,38.0
10,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,75.0
11,1e-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,7.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
13,1e-07,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,9.0,0.0
14,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,54.0,0.0,0.0,0.0,27.0
15,1e-05,59.0,9.0,9.0,7.0,10.0,9.0,9.0,7.0,9.0,10.0,10.0,10.0,19.0,12.0,17.0,1.0,6.0,7.0,7.0,7.0
16,1e-07,49.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,1e-05,35.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1e-07,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,91.0,0.0,19.0,0.0,60.0,11.0,0.0,0.0,0.0,99.0
20,1e-07,80.0,2.0,0.0,0.0,0.0,0.0,59.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1e-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0
