,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
1,1e-05,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
2,0.001,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1e-05,60.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.001,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,12.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
5,1e-05,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,3.0,5.0
6,0.001,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
7,1e-05,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
8,0.001,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1e-05,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,8.0,35.0,100.0,0.0
10,0.001,88.0,49.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0
11,1e-05,69.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,22.0
12,0.001,75.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
13,0.001,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,9.0,3.0,6.0,5.0,12.0,0.0,0.0,0.0,85.0
14,1e-05,41.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,22.0,20.0,19.0,0.0,9.0,0.0,0.0,0.0,77.0
15,0.001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0
16,1e-05,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0
17,0.001,39.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0
18,1e-05,61.0,0.0,17.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.001,62.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1e-05,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.001,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0.001,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
23,1e-05,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
24,0.001,3.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,30.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
25,1e-05,0.0,0.0,0.0,0.0,67.0,76.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,58.0
27,1e-05,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,5.0,0.0,2.0,0.0,3.0,0.0,0.0,4.0
