,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,1e-05,19.0,0.0,0.0,0.0,0.0,0.0,100.0,52.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.001,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,44.0,50.0,0.0,0.0,35.0,71.0,0.0,0.0,0.0,58.0
2,1e-05,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.001,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1e-05,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,0.0,0.0,6.0,0.0,0.0,0.0,9.0
5,0.001,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1e-05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.001,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1e-05,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,77.0,0.0,0.0
9,0.001,71.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1e-05,64.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,36.0,0.0,39.0,33.0,0.0,0.0,0.0,0.0,0.0,41.0
11,0.001,0.0,0.0,0.0,0.0,0.0,32.0,42.0,0.0,0.0,0.0,36.0,36.0,0.0,46.0,0.0,0.0,42.0,0.0,0.0,47.0
12,1e-05,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0
13,0.001,59.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0
14,1e-05,11.0,1.0,0.0,0.0,0.0,23.0,37.0,0.0,0.0,11.0,0.0,37.0,2.0,1.0,1.0,5.0,0.0,1.0,1.0,5.0
15,0.001,70.0,0.0,1.0,1.0,0.0,0.0,35.0,5.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,31.0,57.0
16,1e-05,18.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0
17,0.001,41.0,0.0,7.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1e-05,63.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
19,0.001,60.0,0.0,27.0,0.0,0.0,0.0,45.0,0.0,14.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0
20,1e-05,57.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.001,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,12.0,0.0
22,1e-05,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,0.001,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,27.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,1e-05,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.001,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1e-05,5.0,0.0,0.0,0.0,0.0,43.0,0.0,82.0,0.0,59.0,21.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0
27,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
28,1e-05,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
29,0.001,42.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,11.0
