,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,0.001,11.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,74.0,0.0,66.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,88.0
1,1e-05,16.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1e-05,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,100.0
4,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,88.0
5,1e-05,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,8.0,0.0,23.0,0.0,0.0,0.0,0.0,29.0
6,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,61.0,17.0,41.0,82.0,0.0,0.0,0.0,0.0
7,0.001,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,67.0,22.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0
8,1e-05,69.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0
9,0.001,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
10,1e-05,52.0,0.0,43.0,52.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,0.0
11,0.001,32.0,6.0,0.0,0.0,0.0,0.0,33.0,10.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,80.0
12,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0
13,1e-05,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,40.0,0.0,0.0,0.0,0.0
14,0.001,7.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
15,1e-05,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,28.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,21.0
16,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,32.0,0.0,0.0,0.0,0.0
17,1e-05,5.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.001,51.0,1.0,2.0,1.0,1.0,1.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,0.001,7.0,0.0,0.0,0.0,46.0,22.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,41.0,0.0,40.0,0.0,0.0,0.0,0.0
20,1e-05,70.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.001,5.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0
22,1e-05,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,29.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,3.0
23,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,20.0,11.0,0.0,0.0,0.0,3.0
24,1e-05,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0
