,Dilution,VALENCE/PLEASANTNESS,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,AMMONIA/URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
0,1e-07,36.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1e-05,32.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1e-07,39.0,0.0,0.0,0.0,0.0,30.0,20.0,49.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1e-05,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
4,1e-07,54.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1e-05,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,26.0
6,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
7,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0
8,1e-05,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1e-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1e-05,86.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,60.0,0.0,38.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0
11,1e-07,15.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,35.0,0.0,20.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,35.0
12,1e-05,0.0,0.0,0.0,0.0,0.0,49.0,62.0,0.0,63.0,64.0,0.0,70.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1e-07,0.0,0.0,0.0,0.0,46.0,33.0,23.0,0.0,29.0,46.0,0.0,45.0,18.0,16.0,7.0,51.0,0.0,0.0,0.0,0.0
14,1e-05,56.0,8.0,0.0,0.0,0.0,49.0,29.0,7.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
15,1e-07,20.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,6.0,15.0,7.0,5.0,4.0,2.0,10.0,33.0,1.0,1.0,1.0,56.0
16,1e-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
17,1e-07,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0
18,1e-05,23.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1e-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,34.0,0.0,61.0,9.0,0.0,29.0,0.0,0.0,0.0,0.0
20,1e-05,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,3.0
21,1e-07,43.0,0.0,0.0,0.0,0.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1e-05,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1e-07,20.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0
24,1e-05,6.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,35.0,35.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1e-07,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
26,1e-05,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,34.0,6.0,13.0,3.0,0.0,0.0,0.0,0.0
27,1e-07,80.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
